male,group C,associate's degree,free/reduced,none,77,67,64
female,group D,some college,free/reduced,completed,58,63,73
male,group E,associate's degree,standard,completed,94,85,82
male,group A,some high school,standard,none,53,54,48
female,group B,some college,free/reduced,none,45,53,55
male,group C,associate's degree,standard,completed,57,54,56
male,group D,some high school,standard,completed,76,70,69
female,group B,associate's degree,free/reduced,none,46,61,55
male,group D,some college,standard,none,60,63,59
female,group C,high school,free/reduced,completed,50,66,64
female,group B,some high school,standard,none,73,79,79
female,group C,bachelor's degree,free/reduced,none,50,60,59
female,group C,bachelor's degree,free/reduced,none,43,62,61
male,group E,high school,free/reduced,none,55,56,51
male,group E,some college,standard,completed,85,75,68
male,group E,bachelor's degree,standard,completed,85,66,71
male,group D,some college,standard,completed,63,55,63
female,group D,some college,free/reduced,none,71,83,83
male,group B,bachelor's degree,standard,none,66,60,57
female,group C,high school,free/reduced,none,41,46,43
female,group E,high school,standard,completed,74,79,80
male,group B,some college,standard,none,69,54,55
male,group E,bachelor's degree,standard,completed,76,62,66
male,group D,bachelor's degree,free/reduced,completed,74,79,75
female,group D,associate's degree,free/reduced,completed,42,61,58
female,group D,high school,standard,none,69,72,77
female,group D,some high school,free/reduced,completed,35,55,60
male,group D,high school,standard,none,57,50,54
female,group C,some high school,standard,completed,44,51,55
female,group D,associate's degree,standard,none,64,76,74
female,group C,some high school,free/reduced,completed,64,79,77
female,group D,bachelor's degree,free/reduced,none,73,79,84
female,group C,high school,standard,completed,58,75,77
male,group E,bachelor's degree,standard,completed,70,64,70
female,group E,associate's degree,standard,none,85,92,85
female,group C,associate's degree,standard,completed,68,86,84
female,group E,some college,standard,none,100,92,97
female,group A,some high school,free/reduced,none,47,59,50
female,group E,bachelor's degree,free/reduced,none,61,58,62
female,group B,associate's degree,standard,none,47,49,50
female,group D,associate's degree,standard,completed,73,75,80
male,group C,some high school,standard,none,75,72,62
female,group B,some high school,standard,none,37,46,46
male,group C,associate's degree,free/reduced,completed,78,81,82
male,group A,some college,free/reduced,completed,81,78,81
female,group C,associate's degree,free/reduced,none,60,75,74
female,group C,associate's degree,standard,completed,74,75,83
